16
1,5,7,5,5,5,5,5,5,5,5,5,5,5,5,6
3,5,12,3,5,5,5,5,7,4,3,5,6,3,6,10
10,3,6,9,5,6,3,5,15,4,10,2,9,12,10,10
10,10,10,1,7,12,9,6,8,3,12,11,5,5,12,10
10,10,10,1,15,5,6,11,4,9,6,10,3,5,6,10
10,10,10,2,8,3,12,9,5,5,12,9,12,2,10,10
10,10,9,13,6,9,7,5,5,6,3,6,1,15,12,10
10,10,3,6,9,6,11,7,6,10,10,9,5,12,2,10
10,11,12,10,3,12,8,9,12,10,10,3,5,5,14,10
10,8,3,12,10,3,5,5,5,12,11,12,2,3,12,10
10,1,15,4,10,10,3,5,5,6,8,1,15,12,2,10
10,3,12,1,15,12,9,5,6,9,5,6,10,3,14,10
10,9,7,4,8,3,5,6,9,6,3,12,9,14,10,10
10,1,15,5,4,10,1,15,6,10,9,6,2,8,10,10
10,1,13,5,5,13,4,8,9,12,1,15,12,1,15,14
9,5,5,5,5,5,5,5,5,5,5,13,4,1,12,8
